,free_text,label_id,dataset
8527,tôi phục 2 mc có thể ngồi nói chuyện trong khoảng thời gian dài vậy.,0,vihsd
8528,là trai biết hát nhé anh em,0,vihsd
8529,"""cán mốc trẹo nguyễn_thị ngọc_huyền blissful""",0,vlsp
8530,chàng trai vàng trong làng cơ hội,0,vihsd
8531,trend này ở việt nam! có cách đây chả chục năm trước.nhưng nghĩa của nó k phải cánh hoa.mình nói thật đấy,0,vihsd
8532,các bác cứ bình tĩnh.,0,vihsd
8533,"""má mắc cười""",0,vlsp
8534,"""đức thắng thêm cam""",0,vlsp
8535,5 tp lớn mà 3 tp đc như đà nẵng. vn sẽ chuyển hướng,0,vihsd
8536,"""giang thanh hè cho bi bap di""",0,vlsp
8537,nguyễn hoàng sâm fbi,0,vihsd
8538,ủa thầy còn kênh để chuẩn bị giáo án xịn xò à ??,0,vihsd
8539,tức nhiên là... tức nhiên là....tức nhiên là........,0,vihsd
8540,nó đéo phân biệt được giọng miền trung với giọng bắc. các anh miền bắc bị oan rùi kkk,0,vihsd
8541,hay ko mấy bạn,0,vihsd
8542,"nhu cầu uống nc giải khát của ng tiêu dùng thì nó vẫn từng đó, cho dù thp có kinh doanh hay ko kinh doanh, có đóng thuế hay ko đóng thuế. nếu thp ko kinh doanh, thì thị phần của nó cũng sẽ bị thằng khác tranh giành và đóng thuế. và cho dù đóng thuế ngà",0,vihsd
8543,yen ho thiệt. nghe cười bể bụng. kakakak,0,vihsd
8544,thầy đi sp hay nhất bởi vì,0,vihsd
8545,"""cưng quá đi àh làm_bộ chọc mẻ đuổi mẻ đi mẻ bo lại hôn_mẹ ngoc ngoc vang minh pham""",0,vlsp
8546,"bao binh tôi 1 tháng đc 20tr gửi về gia đình chi tiêu, cũng cái cảnh xa quê hương đất nước mới có được như vậy, cũng là có gọi là nổ lực như chị ko, chứ tôi nổ lực mấy năm r mà có cảm thấy giàu lên đc tí nào đâu",0,vihsd
8547,quỳnhh hoa đúng r mà vẫn cao hơn não bộ của,0,vihsd
8548,"anh nó thực hiện cách ly kém thực sư, đeo khẩu trang còn bị kì thị nữa thành ổ dịch cũng đáng",0,vihsd
8549,"""bất_kể là loài nào dù ng hay vật thì mẹ luôn là vĩ_đại nhất tina thuy sống vui mỗi ngày tình mẫu_tử""",0,vlsp
8550,"""chau chi vuong rat thich va ham mo chu hung nhie lam""",0,vlsp
8551,"""não cá_vàng shared link to the group siêu_thị máy_tính cũ linh_kiện player support the stream các bạn like share ủng_hộ cho mình nha hãy giúp mình tang sub share like""",0,vlsp
8552,"""xick click vl""",0,vlsp
8553,chưoi chêt moe no chi,0,vihsd
8554,"loạn, loạn hết mẹ nó rồi. con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. còn thằng đánh giầy mất con mẹ hút. có phải tại giời mưa lâu quá không???",0,vihsd
8555,"""mạnh quân cười vl""",0,vlsp
8556,van nguyen gia chiến truoc an ne :)),0,vihsd
8557,phạm văn lộc chính tả như lol lộc ạ,1,vihsd
8558,"""sau khi chia_tay chúng_ta chọn cách im_lặng xoá_bỏ mọi thứ về nhau lặng_lẽ vào trang cá_nhân của đối_phương rồi lặng_lẽ đi ra sau khi chia_tay ta quay về cuộc_sống cô_đơn mọi thứ tẻ_nhạt xung_quanh bộn_bề chẳng muốn đụng tay sau khi chia_tay đi nhậu đi chơi mọi thứ tưởng dễ_thở nhưng thật_ra không phải như_vậy chúng_ta đã chia_tay thật rồi sao nguồn tnu""",0,vlsp
8559,hasagi ngô bá tú,0,vihsd
8560,đua top ghê quá,0,vihsd
8561,xem hoạt hình nhá... :)),0,vihsd
8562,chúc thầy mùa sau mua dc slot vcsa chứ đánh thì đ' lên nổi đâu,0,vihsd
8563,"biết nói gì đây, an bài rồi nên làm việc có phúc trước khi về với cát bụi!",0,vihsd
8564,"""hỏi câu lúc khó_khăn nhất các bạn sẽ làm gì mình sẽ cầm lấy cây đàn""",0,vlsp
8565,minh đức ho thôi chứ hay thì em k có nha,0,vihsd
8566,"""cầu cho linh_hồn cha đc trở về với chúa men""",0,vlsp
8567,khoai lang nó cập nhật tin tức kém quá,0,vihsd
8568,cherry nguyen =)))))),0,vihsd
8569,"""bom số tổ lê_đại hành phường kỳ bá tp thái_bình""",0,vlsp
8570,trend này mh làm đk hh,0,vihsd
8571,lại cực phẩm của abe,0,vihsd
8572,"""dù kiếm tiền bằng cách nào thì hãy nhớ tâm phải thanh_thản thân phải bình an tiền là phương_tiện chứ không phải mục_đích""",0,vlsp
8573,mệt mỏi ...,0,vihsd
8574,"""gầy và có răng khểnh""",0,vlsp
8575,diệp thu nga đã đẹp trai lại còn tâm lý =))))),0,vihsd
8576,mời abe đến quầy số 15 để thanh toán,0,vihsd
8577,"""fan disney đâu_ta jolie nguyen tuân macvn muavn tưn quá quen_thuộc với hình_ảnh genie nam_tính xanh_lè xanh_lét hay hot_girl genie cũng xanh không kém phần nay tưn tham_gia challenge kì này của group với tác_phẩm hoàn_toàn mới_lạ mang tên the red genie evil xin_lỗi đã đạp nát tuổi_thơ của các bạnnnn chuẩn_bị tinh_thần tương_tác giúp tuân_nhận phần_thưởng của chương_trình nha""",0,vlsp
8578,"""mê trai có gì sai mê luôn cả gái hươngg trà trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
8579,còn thua xa jb của t,0,vihsd
8580,"""khách nhà chia_sẻ đi một vòng qua chục shop mà chỉ đến nhà mới chọn được áo_phông vì chất đẹp kiểu_dáng sang chảnh không đụng hàng và đặc_biệt có những phom rộng_rãi cho cả các cô các chị quá_cỡ nữa khách iu hàng của em quá có chị lấy luôn áo diện đi chơi cám_ơn các ty nhé em sẽ luôn cập_nhật mẫu mới phục_vụ khách iu nhé uni hiền_đức len tran""",0,vlsp
8581,"""thanh diêm ny bạn xinh vl""",0,vlsp
8582,diện trần óc choá thật.,1,vihsd
8583,abe dính lời nguyền à??,0,vihsd
8584,nguyễn duy hà trả cho nguyễn hồng nhung rồi chú ạ :(((,0,vihsd
8585,cô  ba giàu có,0,vihsd
8586,from đồng nai with love :v chúc anh chị nghĩ lễ vv,0,vihsd
8587,"ra đường bọn nó đều có cặp có đôi, một đứa fa như t sao chịu nổi",0,vihsd
8588,"""timvo timvo""",0,vlsp
8589,thì đừng nghĩ nữa =))),0,vihsd
8590,"""ghe câu chị càng ngày_càng xinh là vui rồi và cho bí_quyết đi rất đơn_giản hãy uống diệp_lục collagen mỗi ngày thì sẽ không còn phụ_nữ xấu ai chưa có diệp_lục thì hãy cho hiền""",0,vlsp
8591,cao hơn cả núi hả,0,vihsd
8592,hoàng thị bé six,0,vihsd
8593,shoppe đi cùng mixi gaming,0,vihsd
8594,vay như ko có ngày mai! yea,0,vihsd
8595,mấy đứa chê bánh mì xanh cỏ r,1,vihsd
8596,cũng hợp lí,0,vihsd
8597,chị yêu đẹp quá,0,vihsd
8598,"""dương thị_diệu hiền""",0,vlsp
8599,"""duyên xuxu gối cao_su non chống méo bẹp đầu babymoov những quan_niệm nuôi con sai_lầm của ông_bà xưa khiến trẻ sơ_sinh khó nuôi sinh_bệnh""",0,vlsp
8600,cực kì thuyết phục:((,0,vihsd
8601,"""chỉ có nhà má nuôi thì mới hạnh_phúc bắp yến better""",0,vlsp
8602,"""cuộc_sống mà đâu phải bạn cứ thương ai là họ sẽ thương lại đâu""",0,vlsp
8603,lương vừa đến cũng là lương vừa đi,0,vihsd
8604,mưa thuỷ tinh,0,vihsd
8605,bộ này đẹp hơn mà :>>,0,vihsd
8606,chưa cạo râu kìa con bóng lông xiên,1,vihsd
8607,còn chờ gì nữa,0,vihsd
8608,chinh :)) mình nghe giọng của jack thật sự k hợp với mình nên chẳng nghe đc bài nào trọn vẹn,0,vihsd
8609,"ông này có chơi xk ko, thấy bị điên... cũng tội",1,vihsd
8610,"""có ngày lễ có ngày nghỉ bạch hải_đường bạch thanh_thiên at chợ kênh""",0,vlsp
8611,cười đay trong quân,0,vihsd
8612,già mà non quá =)),0,vihsd
8613,"""chỉ vì rối_loạn kinh_nguyệt mà chị_em xem_thường để rồi phải cắt bỏ hoàn_toàn tử_cung để cứu tính_mạng người phụ_nữ ấy nguyên_nhân là bị xơ tử_cung vì_vậy ai đang bị kinh_nguyệt thất_thường nang xơ thì uống điều_kinh hằng thu khi còn sớm để không phải cắt mổ gì hết cũng như cho chị_em nhé cho em để được tư_vấn miễn_phí thư đỗ""",0,vlsp
8614,võ thị quỳnh uốn zs nhuộm nè. hy vọng là đừng giống trên kia,0,vihsd
8615,nghe mà giận tím người,1,vihsd
8616,phụ nữ cần 1 con cu to như cuộn giấy vệ sinh và dài 20cm anh ạ,0,vihsd
8617,"""trần_hào vcl""",0,vlsp
8618,cực kì thuyết phục nha,0,vihsd
8619,"""trịnh_linh táng vô mặt nha bé""",0,vlsp
8620,yêu abe nhiềuuuu,0,vihsd
8621,fan cứng có khác :))))),0,vihsd
8622,đây mới đúng là ván bài lật ngửa..... ha ha ha ha....,0,vihsd
8623,"các bác ấy đầu tư gì cũng được miễn là sapa phát triển nhiều người tới sinh sống, nhưng mà phát triển xong sapa không còn sống được rồi cả bộ lạc đi tới chỗ khác phá là không được.",0,vihsd
8624,cầu cho mọi người trong đó điều bình yên,0,vihsd
8625,gai ha noi bay han vao tphcm ba mat mot lời với ông trùm mỹ phẩm đào bá trí kìa,0,vihsd
8626,"""phong sơn to the group chợ long biên phong bột nghệ_đen điều_trị đau bụng ăn_không tiêu đầy hơi chỉ cần dùng thìa bột nghệ đen sau phut sẽ thấy có kết_quả điều_trị viêm đại_tràng kích_thích tiêu_hoá hàng bao chuẩn nguyên_chất trồng và chế_biến làng dược_liệu nghĩa trai hưng yên""",0,vlsp
8627,"""việt nguyễn_shared live video to the group bán_buôn gỗ lũa chúc cả nhà tháng mới nhiều tài_lộc niềm vui gỗ lũa tuấn hương giảm_giá hot ngày hôm_nay mua sản_phẩm ghép lan tặng sản_phẩm giảm_giá gỗ xá_xị làm đôn bàn trà đục tranh tối nay các bác xem live lúc kết_thúc lúc địa_chỉ gỗ lũa tuấn hương tổ thượng thanh_long biên hà nội""",0,vlsp
8628,"""đầm trễ vai nhúng eo màu trắng nhẹ_nhàng có lót form dưới kg nhe chất kate đũi mềm hàng_có_sẳn shop trân phạm thái bường tp vĩnh_long xéo trường_học vĩnh_long""",0,vlsp
8629,"""bộ camera sau chụp góc rộng tuyệt_đỉnh trải nghiệm đỉnh_cao với màn_hình infinity đẳng_cấp bảo_mật với quét vân tay dưới màn_hình cmnd hien la nguyễn_nguyên phạm hồng_nhung""",0,vlsp
8630,,0,vihsd
8631,tuấn mạnh :))) nhật nổi tiếng biến thái mà,1,vihsd
8632,láo,1,vihsd
8633,"""đầu tháng làm_đẹp cho xinh mũm_mĩm dễ_thương chúc mãi hạnh_phúc nhé xuân đào nguyễn_minh thư lê_is at khách_sạn thắng_lợi""",0,vlsp
8634,quần sịn nhưng tư cách đéo xịn,1,vihsd
8635,ủa?  livestream được giới thiệu vào 2015 mà trần đoàn bảo bán online được 10 năm? kh hiểu lắm,0,vihsd
8636,"""cười vl cười""",0,vlsp
8637,"""diệu hiền inb để biết thêm thông_tin chi_tiết nha""",0,vlsp
8638,"""nguyễn_hoàng an bảo mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
8639,"bác trần có nhắc đến sau này vn sẽ có new flag, có phải là màu trắng xanh? nếu có anh chị em nào biết về flag tương lai của vn làm ơn chia sẻ.",0,vihsd
8640,"ơ, vnexpress cũng tương cho 1 bài à. ô nhiễm là ô nhiễm thế nào, đồ phản động, đất nước yên bình.môi trường sạch đẹp nhé",1,vihsd
8641,trend này việt nam có lâu lắm r mà,0,vihsd
8642,"""sẵn xôi nhé mng hnay có_xôi thập_cẩm trứng thịt kho_tàu chả pate lạp sườn xúc_xích ruốc hộp nhé mng""",0,vlsp
8643,"""nhớ nhà vl""",0,vlsp
8644,nghe vô lí nhưng rất thuyết phục :)),0,vihsd
8645,"""xài xong da mịn trân là ưu_điểm của mask body nhà thư nhé mask body omiee chứa tinh_chất nâng_tone da nuôi_dưỡng tế_bào gốc của da chỉ dùng cả body lần nhé cách dùng thoa lớp vừa đủ lên làn da cần làm trắng để phút sau đó rửa lại với nước đặc_biệt mask không gây châm_chích hay_rát da khó_chịu vì được chiết_xuất từ_nguyên_liệu thiên_nhiên không có chất_tẩy da nên không gây kích_ứng hay hôi hắc mùi hóa_chất đặc nhé thư thư""",0,vlsp
8646,lại chuẩn bị hí,0,vihsd
8647,con 3 dàng ngọc nó xúi chị chứ chị đâu có biết,0,vihsd
8648,võ hoài phong xin videoo :)),0,vihsd
8649,"""đẹp cũng đến lúc tàn nó nghèo biết phấn_đấu nó quay lại cảm_ơn vì xưa bỏ nó đấy cút cút""",0,vlsp
8650,"""ngày gặp lại là năm sau nhé em giờ ngồi suốt đêm trắng và suy_nghĩ về những cay bây_giờ sầu những năm_tháng_ngày quay trở về với nước_mắt kevin sôcôla kenh vn dù bị đề_nghị tử_hình ông trùm văn_kính dương vẫn cười riêng hotgirl ngọc_miu bật khóc khi vks đưa mức án năm tù xem thêm video định_dạng mutex tại mutex nn""",0,vlsp
8651,"""may_mắn vl""",0,vlsp
8652,áo đẹp vậy anh be,0,vihsd
8653,bổ ích vl,0,vihsd
8654,xài đít có thơm ko abe,0,vihsd
8655,"""sàigòn ơi sáng_tác nguyễn_kim_dung minhhung pham dung sài_gòn ơi kim dung_thân mời ace và các bạn nghe lại bài hát sài_gòn ơi nhé bài hát là tâm_sự là nỗi_lòng của một người bạn đã nhờ kim_dung gởi qua những nốt_nhạc bài hát cũng đã được các anh trung đỗ anh thảo hồ chị kim_tuyến em tường_vi và như tuyền trình_bày xin cám_ơn""",0,vlsp
8656,"""mạnh_mẽ lắm chàng trai of mẹ nhất trần_đời huy tây""",0,vlsp
8657,"""micae nguyễn_việt hoàng to the group nha_trang club tuyết cắt mí nâng cơ_độ bền vĩnh_viễn cam_kết khách_hàng hài_lòng đẹp ngay khi vừa thực_hiện xong không đau không sưng không tím hạn_chế xâm_lấn độ bền vĩnh_viễn chúng_tôi xin gửi lì_xì trị_giá thay cho món quà nhỏ tới khách_hàng nữ đầu_tiên tại nha_trang sử_dụng dịch_vụ này hãy hoặc để lại sđt nhân_viên của chúng_tôi sẽ gọi lại ngay đặng_tất eva spa""",0,vlsp
8658,"""khôi khôi cho bạn này vô làm cs đc nè""",0,vlsp
8659,"""ngày nào cũng li ngũ_cốc sau ăn giúp bé tăng cân cung_cấp đầy_đủ chất dinh_dưỡng cần_thiết cho trẻ biếng ăn kích_thích cảm_giác thèm ăn ăn ngon_miệng ngủ ngon hơn đặc_biệt ngũ_cốc uống rất ngon thơm dễ uống đỗ_oanh oanh""",0,vlsp
8660,"""balo đi vừa vào""",0,vlsp
8661,vc,1,vihsd
8662,"""hỏi thử di""",0,vlsp
8663,"""song nhi huhu ghê vl""",0,vlsp
8664,tộc mixi nghỉ lễ vui vẻ :)),0,vihsd
8665,mai ánh thi có nha em ơi ibx nha,0,vihsd
8666,phiền lắm. cứ phải xem hài mặt thời gian,0,vihsd
8667,"""nói gì thì phải có óc nghĩ chứ người có người tốt người xấu""",0,vlsp
8668,"""giảm béo tiên tiên có nhiều khách hỏi dòng mỹ_phẩm ohui sách tay hàn_quốc nên em đăng lên luôn nhóe ai cần tư_vấn em nhé lh""",0,vlsp
8669,"""đinh_thuận huynh kiếp trộm chó làm nháy công không được bao_nhiêu nên anh_em rủ nhau đi trộm chó nhưng đen quá không sợ kẻ địch mạnh chỉ sợ đồng_đội ngu như bò tưởng đạt thành mod thành_đạt hải anh trộm chó nguyễn_xuân trung anh chủ nhà vợ chó con chó foto hưng katj huynh anh""",0,vlsp
8670,mồm loz adm ns ngu bm.,1,vihsd
8671,xuất sắc quá chất,0,vihsd
8672,tươi à,0,vihsd
8673,như 2 giọt nước luôn thầy ơi. trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),0,vihsd
8674,khung vang,0,vihsd
8675,"""snw nhé cậu hùng nguyễn_đình cường""",0,vlsp
8676,"thật ra đây là đòn đánh nguy hiểm nhất cho china. vì sau khi có luật do bà này phát minh, toàn bộ hk đã thành chiến trường. một sự tổn thất không đo đếm được cho china",0,vihsd
8677,ôi vãi cả đái. nhanh kinh khủng lại tiếp tục tăng nữa rồi,0,vihsd
8678,đến bâyh mà vẫn còn mấy đứa tin lũ ngoa hoặc chửi thuê review phim ấy hả =))),0,vihsd
8679,"""nhiều phim vl""",0,vlsp
8680,15/5 mở nắp quan tài,0,vihsd
8681,lan anh hiểu k ?,0,vihsd
8682,"buồn nhỉ, tận hưởng thôi",0,vihsd
8683,này ảnh thật à ô,0,vihsd
8684,"""mai là có lương rồi hóng quá phạm_thị_thuỷ hường hệ_thống viettel đã đẩy lương nên chắc mai mn sẽ nhận đk tin nhắn hết nhé các bạn có số tài_khoản mai liên_hệ về cty hoặc cty liên_hệ để đk thnh toán lương cảm_ơn mn đã đồng_hành cùng beauty queen""",0,vlsp
8685,đuổi mẹ nó đi thầy,0,vihsd
8686,"""gậy live trym sẵn hàng lê_thương anh sai rôi""",0,vlsp
8687,"""liver chơi_xấu vl""",0,vlsp
8688,nghĩ mà chán ...!!!,1,vihsd
8689,cực kỳ thuyết phục!,0,vihsd
8690,trần thảo xin info bạn bên trái ạ ^^ mình cảm ơn :vvv,0,vihsd
8691,"""rất là ghét những đứa coi_thường tao và gia_đình tao hơn đk ai mà_sỹ oanh nguyễn_sad""",1,vlsp
8692,"có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",0,vihsd
