free_text,label_id,dataset
"""tuần sau chắc chắn có hàng ưu tiên khách sỉ quạt mini để bàn có sẵn giá sỉ lẻ quạt phun sương mini sỉ lẻ""",0,vlsp
"""đêm nhạc chủ đề chuyện tình của biển thứ cn ngày giá bao gồm phần nước uống địa chỉ đặng văn ngữ phường quận phú nhuận tp hcm điện thoại fanpage""",0,vlsp
"""update thêm mẫu thun mèo hot hit nhen vừa dễ thương mà chất mát thích cực kì luôn chất thấm mồ hôi cực tốt mặc chungng thương hay bff đều quá là oki lun ai yêu em mèo náy quất đi có đủ size phom nam nhé nữ mặc ok xx lý bảo trân""",0,vlsp
"""địt mẹ cái thứ đang chạy mà né vũng nc hoặc cái gì đó ko đáng là tui đứng tim mấy lần với mấy cha mấy mẹ xe máy cứ sợ dơ xe mà làm khổ người khác chia buồn cùng bác tx vì gặp thằng cốt chó""",1,vlsp
nhìn cái j đeo khẩu trang vào,0,vihsd
"""lonn tin nguoi vl""",0,vlsp
"nếu lên ti vi thì các nước trên thế giới cũng như vn sẽ ""bày tỏ sự quan ngại sâu sắc"" chứ gì :3 - đây là chiến lược của ta :v",0,vihsd
học thêm luôn =))),0,vihsd
vì thế vn bây giờ thua cả campuchia,1,vihsd
"""nq kim thư nq áo dây thần thánh phối ren của thái lan chất vải mát mịn ai mua rồi cũng mua thêm đủ màu để mặc form lên dáng siêu gọn freesize xx áo""",0,vlsp
k-atm cũng được làm ca sĩ,0,vihsd
bé ba vailone:))),1,vihsd
ôi lại gặp idol trong page này r,0,vihsd
"""thanos là quái nhân lai giữa eternal và divient nha""",0,vlsp
đù mé. nhắc tới mắc tức. may là cắt trước 1 tháng chứ 30 tết đi cắt y hình như này chắc tết chùm mọe đầu trốn dô tolet thôi,0,vihsd
phạm văn lộc idol làm phụ hộ nhiều quá viết sai chính tả kìa,0,vihsd
"thua cai nay nhug hon cai khac, tham nhung, quan lieu, yeu sach, hiep dap dan th nha nuoc vn lun so 1...",1,vihsd
thí con chốt,0,vihsd
"ơh khoan khoan, tùng ơi sao số 1 của con, lại là ngón giữa vậy :((",0,vihsd
"""cái nhóm gì mà xinh tươi quá chừng nguyễn ngọc abix abix abix st official fanclub melon ticket melon global ticket        brandnewmusic""",0,vlsp
noãn noãn và bạn đã nói . nhưng thử dùng loa ý . nghe trên 2 lần là nghiền lun,0,vihsd
866446651,0,vihsd
tùng sói said: đưa ông già về quê chơi mấy hôm,0,vihsd
"""ha pham chúc hà giao dịch thành công""",0,vlsp
"""mousse bơ siêu ngon nha khách giá hộp bánh đúc lá dứa chè thập cẩm chè bao gồm bánh đúc bột báng khoài mì chuối hấp chuối xào dừa ăn kèm nước dừa siêu ngon giá hộp gam người ăn hàng order thứ có hằngù vuong""",0,vlsp
nhưng tha cho thpt nha :),0,vihsd
đéo nói nhiều,1,vihsd
vl ad câu like vcc. mà dkm m. t k thấy chứ k phải chó hùa. m thấy k cmt đàng hoàng cho ngta thấy thì m là chó j? chó động kinh hả,1,vihsd
"""duy mạnh bạn bán gương chưa""",0,vlsp
"""đổ rác cũng phải đẹp và thơm nha các má danh danh khàn mai nguyen kim tuyền""",0,vlsp
"""nba detroit pistons chính hãng một chiếc duy nhất thôi gửi chuyển phát nhanh cod toàn quốc đã bao gồm phí thu tiền tại nhà và hộp cứng để bảo vệ form mũ địa chỉ số khương đình quận thanh xuân tp hà nội sđt""",0,vlsp
nó làm gì kệ mẹ nó đi,1,vihsd
cô có duyên lắm nha,0,vihsd
group nay nhieu suu nhi wa nhi =)),0,vihsd
cưng xĩu:)) cưng quá tr cưng luôn ắ chời,0,vihsd
chú cuội hút cỏ dưới gốc cây đa :)),0,vihsd
nhìn hơi sai sai ad ới,0,vihsd
cứ tưởng cô minh hiếu là phụ nữ thật không á,0,vihsd
phan thai đệt t về vn liền,0,vihsd
"""đếm dc""",0,vlsp
năm mới zui zẽ :v,0,vihsd
mừng gớt nước mắt he quoc thong nguyen :))),0,vihsd
"""ngô hà giang anh cơm trắng""",0,vlsp
siêu to khổng lồ :)),0,vihsd
nghe rất vô sinh nhưng lại có thai,0,vihsd
"ối dồi, đẹp",0,vihsd
"""lê tiến dũng mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
tưởng tượng cảnh ông ấy đang cool ngầu thế này vợ bước vào thấy tay cầm điều thuốc vả cho k trượt phát nào mà thấy ấm lòng,0,vihsd
"""started new job at hpt plaza thiên hòa bình dương""",0,vlsp
"hoan hô bác  trần dần.  người xưa  quay lại tiên tri, chánh nhân ,khai thị cho người sáng tâm .",0,vihsd
"""hùng lê to the group chợ lào cai fpt shop nhạc sơn có triệu trong tay mua được máy gì tốt samsung smartphone khủng với đầy đủ tính năng vượt trội ram gb bộ nhớ gb màn hình siêu rộng ich chip xử lý snapdragon siêu pin mah sạc nhanh công nghệ quét vân tay trong màn hình tiên tiến thời thượng bộ camera với camera chính mp và góc chup mở rộng đến độ như mắt người trả góp lãi suất""",0,vlsp
bọn đấy ngang với đa cấp đấy tàn mồm thầy cúng,1,vihsd
facebook của chị là gì vậy,0,vihsd
"""hồi trc mũm mĩm cưng vl""",0,vlsp
"""giảm mỡ bụng cho chị gái""",0,vlsp
"""hoàng thị kim chi tốt nghiệp xong là ra đường""",0,vlsp
ăn cực chờ không,1,vihsd
có cứt,1,vihsd
"""haha đặng minh hiếu tai to mồm zẩu tổ đĩ gọi tên em taitomomzau""",1,vlsp
xem phim cũng phải cảnh giác ‍,0,vihsd
ngon quá thầy ơi,0,vihsd
mang cây atm-cao lãnh ra đây cháu đg thiếu sữa =)),0,vihsd
nghe thuyết phục nhưng lại vô lí được không =)),0,vihsd
"""cô nguyệt cô nguyệt cô hằng cô hằng cô nhỡn cô trinh cô trâm cô xuân cô lụa""",0,vlsp
cu dan doi kho. ma tai sao con an chan tien cua dan ngheo vay troi,1,vihsd
"""dân nghe nhiê hơn dân gia""",0,vlsp
"""cũng dc làm bố rồi""",0,vlsp
"""linh chi tu thay hoi loi di""",0,vlsp
"""thêu nghiệp""",0,vlsp
"bán hàng đàng hoàng phải ko, bán hàng lương thiện đúng không, dám cho đối chứng ko, công an cồng đầu chứ ở đó mà xạo xạo, qua mặt thiên hạ hả bưởi",1,vihsd
"ừ, thế sao tôi chẳng thấy chưx ""thiên đường"" nào thế nhỉ. hay tôi bị mù chữ",0,vihsd
giống vl,0,vihsd
k sao nha mng đừng lo,0,vihsd
dăm ba con virus,0,vihsd
"""đô vâ mơ nhâ la đô vâ tô ngươ ba tô nhâ la ngươ ba cu đu ng ko ca nha iu cu ta lol""",0,vlsp
"""tâm trạng thật sự hồng thoan tired""",0,vlsp
thà rằng cauu không nói ra để hai đứa vẫn như bình thường thì chắc có lẽ tốt hơn cái kiểu thành người dưng với nhau như bây giờ đến từ bạn bè cũng không còn có thể nữa,0,vihsd
"""ảnh khách trả feedback quả quần umi kẻ lên dáng baggy cực đẹp và mát lắm sỉ""",0,vlsp
đinh phước cmt trên thì k thấy chửi =))) mà cmt này lại quay ra chửi =))) chắc là thấy gái nên nứng hết cả buồi nên k dám chửi bác ạ =)))))),1,vihsd
thứ gì á mốt làm v nữa thì chắc ăn đập,0,vihsd
"""nếu đáng yêu là phạm tội thì cho em mức án chung thân nhé""",0,vlsp
"""gu tao nó khác ng vl""",0,vlsp
èo ơi hóng,0,vihsd
"""đức thắng hydra hợp lí""",0,vlsp
"""buồn ơi là sầu la được rồi""",0,vlsp
chơi hay nghỉ đây,0,vihsd
vco chui hay qua,0,vihsd
giờ nó lên chức giữ máy bay rồi,0,vihsd
"""ánh son rảnh thì ngồi ôn bài đi đừng lên fb cmt xl nứa""",0,vlsp
liên quân,0,vihsd
"""kép không""",0,vlsp
có ai lễ mà vẫn ở nhà giống mình không :v,0,vihsd
nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,1,vihsd
đi cách li chứ đi nghỉ mát ở khách sạn đ đâu mà đòi hỏi bố thằng điên,1,vihsd
tao đéo biết,1,vihsd
hanh viet quá là chí lí anh ơiii,0,vihsd
xám khí đú,1,vihsd
lạy tụi bán sim. méo biết nhục là gì nữa trời. ăn rồi bị họ chửi rủa như chó mà cũng lầy hoài. chả biết ai mua không mà cứ dai như đĩa đói - -,1,vihsd
quá trời đẹp r cô,0,vihsd
"""quá đen cho cuộc tình lần sau nhé tuấn na sad""",0,vlsp
súng aka kiag,0,vihsd
abe sonic :v,0,vihsd
nhìn anh châu dthw cute ghê thích anh r đó,0,vihsd
"""bao cao su sử dụng nhiều lần cao cấp liên quỳnh shared live video to the group chợ tốt thái bình đồ chơi tình dục cao cấp đồ chơi người lớn bao cao su bao cao su sử dụng nhiều lần cao cấp đặt hàng qua sđt zalo website fanpage""",0,vlsp
lưỡi anh châu dài quá dài nha kakaka,0,vihsd
diện trần vậy là 1386 người yêu thích việc bác sĩ này qua đời à,0,vihsd
"""có mần lại cấy ko hậy lê tài shared memory phú kim tân""",0,vlsp
tết chú độ cứ lì xì mỗi cháu 1 tờ,0,vihsd
toàn trịnh thay vì rảnh đi soi haha sao m ko lm việc gì có ích hơn đi :)),0,vihsd
"""bàn chải trẻ em hàn quốc siêu hot sét bàn chải hình thú cho bé hàn quốc giá vỉ bàn chải màu khác nhau phù hợp cho cả bé trai bé gái lông bàn chải mềm mướt đầu bàn chải được thiết kế thon gọn để làm đau lợi bé và giúp việc đánh răng dễ dàng hơn việc tập thói quen đánh răng cho con quan trọng như nào hẳn mẹ nào cũng biết pk hãy để chiếc bàn chải xinh xinh này giúp các bé thích thúc hơn với việc đánh răng các mẹ nhé thương thương""",0,vlsp
trần vân anh b cho tôi xin con số đi,0,vihsd
945153478,0,vihsd
vừa làm chiều nay xong đây . cứ chỗ uy tín mà làm nhé cá bạn,0,vihsd
team tôi đi tấu hài,0,vihsd
"""cay dai vcl""",0,vlsp
một triệu lai,0,vihsd
"""áo polo có sẵn bán lẻ ngay để đc tư vấn kenstore liên tục tuyển ctv toàn quốc ace theo dõi thêm fb chính của shop là nguyễn hữu chiến tìm huuchien là ra fb hoặc click link cs phố ba huyện khắc niệm tp bn cs âu cơ thị trấn hồ thuận thành bn ltt ken store is at ken store âu cơ thị trấn hồ tt bn""",0,vlsp
"""cr học giỏi vl""",0,vlsp
like,0,vihsd
phản dame cực gắt -)),0,vihsd
khong,0,vihsd
"""lâu lâu giải trí tí mọi người nhỉ link youtube""",0,vlsp
"""cơn ác mộng mang tên tin vs hóa hữu cơ""",0,vlsp
"sống chết có số , bạn tôi said :))",0,vihsd
"""váy voan hàng giống hình tùy vào mức phân giải và chỉnh sửa của từng xưởng giá đc số hẻm đường ninh kiều cần thơ trân trân""",0,vlsp
đm in cái băng rôn mất mẹ 1m2 rồi :(,1,vihsd
chi kim oi dang lam bo coi chi ne! cuoi den dau bung luon chi oi,0,vihsd
dương lê haha để con ib nói sp nghe,0,vihsd
buổi chiều vui vẻ,0,vihsd
"""lập nguyễn shop duyên vnxk ưu đãi hot mua tặng chỉ ngày duy nhất từ shop cam kết giữ nguyên giá tất cả sản phẩm quần áo người lớn và trẻ em đang full kệ hàng vnxk chất vải chuẩn và mềm kiểu dáng thời trang và phong cách địa chỉ lê lợi phường tp cao lãnh đồng tháp""",0,vlsp
"""tổ phường đồng mai thành phố hà đông hà nội đt""",0,vlsp
má cái ông già này. trẻ trâu việt nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng...,1,vihsd
chí bảo nhung chứ chung cc à,1,vihsd
"""haha vl xử phạt buồn cười vl""",0,vlsp
cá thấy người lặn đó mấy bác ;)),0,vihsd
"""đồng nai tùng nguyễn tân di""",0,vlsp
đa số thực phẩm mà bọn quan lại ăn là an toàn ...(chúng có ăn đồ chợ đéo đâu!),1,vihsd
qtrong gì trước sau gì chẳng về 1 nhà,0,vihsd
nhờn vs tùng sói và cái kết,0,vihsd
"""hay vl mua đi""",0,vlsp
"em đẹp và vui tính, nói chuyện mà chị già rồi cũng phải cười",0,vihsd
"xuất cai l, đm quần áo vn toàn nhập siêu từ tq hết 70% chứ xuất xuất clm chúng mày",1,vihsd
"""um thu hương yeah music đôi khi rời xa là cách tốt nhất để người mình yêu hạnh phúc yeahmusic quanap phamanhquan song quân ai là người thương em link youtube""",0,vlsp
gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kkk,0,vihsd
"""đẹp khỏe vị ngon còn gì bằng quá đỉnh fb fan page nhóm fb kênh youtube""",0,vlsp
đó là sự thật mà chẳng ai nói lên không biết bao giờ chế độ độc tài này mới sập em mong từng ngày,1,vihsd
trông đại gia ngồi nhìn như thằng công nhân,0,vihsd
cho em coi vu chi sua co đep khong em se cho vo em sua,1,vihsd
quang huy ?,0,vihsd
"""lớp phó mới vl""",0,vlsp
bexuammailonto :),1,vihsd
nen han che nguoi nhap canh tu nuoc ngoai,0,vihsd
"""vũ tiến bếp nha bn""",0,vlsp
check tin nhắn nha anh,0,vihsd
hài hước ghê a ơii,0,vihsd
phan mạnh cường ??? mình là hàng xóm à mà biết nhau rõ thế??? ơ mà nhà b ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,0,vihsd
dũng thằng xàm lol,1,vihsd
tránh ra để thầy thể hiện,0,vihsd
nhìn phát biết anh nào là dj chip lun =))),0,vihsd
"""luong quynh nga này thì đánh thuế trí tưởng tượng""",0,vlsp
"""khôn như long quê tối đầy""",0,vlsp
sống chậm thôi các bro :)),0,vihsd
"""xem lại vẫn nơi nước mắt vl""",0,vlsp
"""nhớ vl""",0,vlsp
"""đứa nào chửi khiên lúc đầu bước ra đây đcm đánh giải nó phải khác cái rank vườn chuối nhà""",1,vlsp
ngáo thế,1,vihsd
ở một diễn biến khác,0,vihsd
"""thảo phương trần trân châu đen clip dựa trên câu chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
mai facebook thầy ko còn 1 đứa bạn nào nữa luôn :v,0,vihsd
"""dân daubuoi em bị nhiễm nặng vl""",1,vlsp
lại ông con ở bụi này,0,vihsd
ok anh ơiiiiii,0,vihsd
cho mìh hỏi là sách j đây vậy,0,vihsd
:)) thuế cao nhỉ,0,vihsd
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",1,vihsd
"con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",1,vihsd
"""nghe nhân cách do bo di""",1,vlsp
cực kỳ thuyết phục,0,vihsd
"""lê thị hồng dương đm đéo rep tao""",1,vlsp
bạn em bị bede lunnn,0,vihsd
"""chủ nhật cong đít đi học bù vl""",0,vlsp
t lấy hh sett,0,vihsd
@mcvmedia nua co phim gi cho em dong vs nha.mong chuong trinh reppppp,0,vihsd
di trùng :)),0,vihsd
lmht2020xthayba nha ae,0,vihsd
"""an thuy ngo at căn hộ green town bình tân tphcm căn hộ green town bình tân tphcm chính chủ cần sang nhượng gấp căn đẹp như hình giá tỷ bao hết thuế phí lầu khối đang đi vào hoàn thiện bành giao phòng khách phòng ngủ lót sàn gỗ cao cấp hq phòng bếp nhà vệ sinh logia ban công chi tiết dự án www greentown com vn""",0,vlsp
"ăn mặc không để đụng hàng, nên cũng không giống ai và con gì luôn.",1,vihsd
trúc loan bị ngu à? nghe nhạc 2 thằng mà éo hiểu vấn đề,1,vihsd
nguyễn trọng thái khi mày thích và chấp nhận đợi một ng chắc chắn mày lzj cũng nghĩ đến ngta.kể cả việc ib nc với ai hay rep cmt bạn khác giới cũng sợ ngta giận hiểu nhầm.con ngược lại ng bắt m đợi thì lại vô tư nói chuyện tc với ng khác liệu sự đợi chờ đó cùng với tổn thương kéo dài đc bao lâu.nếu ngta thích m thì ko bjo để m phải đợi.vì sự chờ đợi ko dành cho tình yêu.nó dành cho sự lựa chọn rồi,0,vihsd
"""an một mình luôn di""",0,vlsp
đáng iu => xinh => béo :0,0,vihsd
"""các nghệ nhân cho em hỏi chăn cám này sau khướu có lửa ko hay mua cám nào ổn định cho chim mới chơi cần các cao nhân chỉ giáo""",0,vlsp
"thằng ad này, mày điên à",1,vihsd
"""eo đm tởm vl""",1,vlsp
nếu không chiếm mn thì cs bake sẽ chết đói ở ngoài vĩ tuyến 17 như là bắc hàn hiện tại bây giờ. nên khi chiếm được mn rồi thì cs sẽ thu tiền thuế nhiều như là chiến phí giải phòng mn!,1,vihsd
"dat pham á à, bắt quả tang bạn hiền vô đây nhé",0,vihsd
o ko thây so đsng chông dich ma con tam trang đang .,0,vihsd
trà my livestream của youtobe có sau fb nha em,0,vihsd
"""vì lí do dọn nha một vài đơn hàng bi lộn xộn nen giao duoc mong kha ch thông cam""",0,vlsp
